"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"447244",75705,"Building 20",1,"Dist_Heating",2013-01-01,3,240
"447245",75705,"Building 20",1,"Dist_Heating",2013-01-01,4,240
"447246",75705,"Building 20",1,"Dist_Heating",2013-01-01,5,250
"447247",75705,"Building 20",1,"Dist_Heating",2013-01-01,6,240
"447248",75705,"Building 20",1,"Dist_Heating",2013-01-01,7,280
"447249",75705,"Building 20",1,"Dist_Heating",2013-01-01,8,350
"447250",75705,"Building 20",1,"Dist_Heating",2013-01-01,9,340
"447251",75705,"Building 20",1,"Dist_Heating",2013-01-01,10,340
"447252",75705,"Building 20",1,"Dist_Heating",2013-01-01,11,330
"447253",75705,"Building 20",1,"Dist_Heating",2013-01-01,12,340
"447254",75705,"Building 20",1,"Dist_Heating",2013-01-01,13,340
"447255",75705,"Building 20",1,"Dist_Heating",2013-01-01,14,340
"447256",75705,"Building 20",1,"Dist_Heating",2013-01-01,15,350
"447257",75705,"Building 20",1,"Dist_Heating",2013-01-01,16,330
"447258",75705,"Building 20",1,"Dist_Heating",2013-01-01,17,270
"447259",75705,"Building 20",1,"Dist_Heating",2013-01-01,18,280
"447260",75705,"Building 20",1,"Dist_Heating",2013-01-01,19,270
"447261",75705,"Building 20",1,"Dist_Heating",2013-01-01,20,250
"447262",75705,"Building 20",1,"Dist_Heating",2013-01-01,21,220
"447263",75705,"Building 20",1,"Dist_Heating",2013-01-01,22,230
"447264",75705,"Building 20",1,"Dist_Heating",2013-01-01,23,230
"455449",75706,"Building 5",1,"Dist_Heating",2013-01-01,0,320
"455450",75706,"Building 5",1,"Dist_Heating",2013-01-01,1,320
"455451",75706,"Building 5",1,"Dist_Heating",2013-01-01,2,320
"455452",75706,"Building 5",1,"Dist_Heating",2013-01-01,3,320
"455453",75706,"Building 5",1,"Dist_Heating",2013-01-01,4,320
"455454",75706,"Building 5",1,"Dist_Heating",2013-01-01,5,310
"455455",75706,"Building 5",1,"Dist_Heating",2013-01-01,6,330
"455456",75706,"Building 5",1,"Dist_Heating",2013-01-01,7,330
"455457",75706,"Building 5",1,"Dist_Heating",2013-01-01,8,330
"455458",75706,"Building 5",1,"Dist_Heating",2013-01-01,9,320
"455459",75706,"Building 5",1,"Dist_Heating",2013-01-01,10,330
"455460",75706,"Building 5",1,"Dist_Heating",2013-01-01,11,320
"455461",75706,"Building 5",1,"Dist_Heating",2013-01-01,12,320
"455462",75706,"Building 5",1,"Dist_Heating",2013-01-01,13,320
"455463",75706,"Building 5",1,"Dist_Heating",2013-01-01,14,330
"455464",75706,"Building 5",1,"Dist_Heating",2013-01-01,15,320
"455465",75706,"Building 5",1,"Dist_Heating",2013-01-01,16,320
"455466",75706,"Building 5",1,"Dist_Heating",2013-01-01,17,330
"455467",75706,"Building 5",1,"Dist_Heating",2013-01-01,18,310
"455468",75706,"Building 5",1,"Dist_Heating",2013-01-01,19,310
"455469",75706,"Building 5",1,"Dist_Heating",2013-01-01,20,290
"455470",75706,"Building 5",1,"Dist_Heating",2013-01-01,21,320
"455471",75706,"Building 5",1,"Dist_Heating",2013-01-01,22,300
"455472",75706,"Building 5",1,"Dist_Heating",2013-01-01,23,310
"463657",75707,"Building 21",1,"Dist_Heating",2013-01-01,0,50
"463658",75707,"Building 21",1,"Dist_Heating",2013-01-01,1,60
"463659",75707,"Building 21",1,"Dist_Heating",2013-01-01,2,50
"463660",75707,"Building 21",1,"Dist_Heating",2013-01-01,3,60
"463661",75707,"Building 21",1,"Dist_Heating",2013-01-01,4,50
"463662",75707,"Building 21",1,"Dist_Heating",2013-01-01,5,50
"463663",75707,"Building 21",1,"Dist_Heating",2013-01-01,6,50
"463664",75707,"Building 21",1,"Dist_Heating",2013-01-01,7,80
"463665",75707,"Building 21",1,"Dist_Heating",2013-01-01,8,90
"463666",75707,"Building 21",1,"Dist_Heating",2013-01-01,9,90
"463667",75707,"Building 21",1,"Dist_Heating",2013-01-01,10,90
"463668",75707,"Building 21",1,"Dist_Heating",2013-01-01,11,90
"463669",75707,"Building 21",1,"Dist_Heating",2013-01-01,12,90
"463670",75707,"Building 21",1,"Dist_Heating",2013-01-01,13,80
"463671",75707,"Building 21",1,"Dist_Heating",2013-01-01,14,100
"463672",75707,"Building 21",1,"Dist_Heating",2013-01-01,15,100
"463673",75707,"Building 21",1,"Dist_Heating",2013-01-01,16,90
"463674",75707,"Building 21",1,"Dist_Heating",2013-01-01,17,90
"463675",75707,"Building 21",1,"Dist_Heating",2013-01-01,18,90
"463676",75707,"Building 21",1,"Dist_Heating",2013-01-01,19,80
"463677",75707,"Building 21",1,"Dist_Heating",2013-01-01,20,60
"463678",75707,"Building 21",1,"Dist_Heating",2013-01-01,21,60
"463679",75707,"Building 21",1,"Dist_Heating",2013-01-01,22,60
"463680",75707,"Building 21",1,"Dist_Heating",2013-01-01,23,60
"471865",75708,"Building 6",1,"Dist_Heating",2013-01-01,0,230
"471866",75708,"Building 6",1,"Dist_Heating",2013-01-01,1,230
"471867",75708,"Building 6",1,"Dist_Heating",2013-01-01,2,220
"471868",75708,"Building 6",1,"Dist_Heating",2013-01-01,3,210
"471869",75708,"Building 6",1,"Dist_Heating",2013-01-01,4,220
"471870",75708,"Building 6",1,"Dist_Heating",2013-01-01,5,290
"471871",75708,"Building 6",1,"Dist_Heating",2013-01-01,6,580
"471872",75708,"Building 6",1,"Dist_Heating",2013-01-01,7,560
"471873",75708,"Building 6",1,"Dist_Heating",2013-01-01,8,560
"471874",75708,"Building 6",1,"Dist_Heating",2013-01-01,9,570
"471875",75708,"Building 6",1,"Dist_Heating",2013-01-01,10,560
"471876",75708,"Building 6",1,"Dist_Heating",2013-01-01,11,560
"471877",75708,"Building 6",1,"Dist_Heating",2013-01-01,12,560
"471878",75708,"Building 6",1,"Dist_Heating",2013-01-01,13,560
"471879",75708,"Building 6",1,"Dist_Heating",2013-01-01,14,560
"471880",75708,"Building 6",1,"Dist_Heating",2013-01-01,15,520
"471881",75708,"Building 6",1,"Dist_Heating",2013-01-01,16,490
"471882",75708,"Building 6",1,"Dist_Heating",2013-01-01,17,470
"471883",75708,"Building 6",1,"Dist_Heating",2013-01-01,18,390
"471884",75708,"Building 6",1,"Dist_Heating",2013-01-01,19,280
"471885",75708,"Building 6",1,"Dist_Heating",2013-01-01,20,230
"471886",75708,"Building 6",1,"Dist_Heating",2013-01-01,21,210
"471887",75708,"Building 6",1,"Dist_Heating",2013-01-01,22,220
"471888",75708,"Building 6",1,"Dist_Heating",2013-01-01,23,210
"480073",75709,"Building 6",1,"Dist_Heating",2013-01-01,0,380
"480074",75709,"Building 6",1,"Dist_Heating",2013-01-01,1,390
"480075",75709,"Building 6",1,"Dist_Heating",2013-01-01,2,370
"480076",75709,"Building 6",1,"Dist_Heating",2013-01-01,3,400
"480077",75709,"Building 6",1,"Dist_Heating",2013-01-01,4,380
"480078",75709,"Building 6",1,"Dist_Heating",2013-01-01,5,370
"480079",75709,"Building 6",1,"Dist_Heating",2013-01-01,6,360
"480080",75709,"Building 6",1,"Dist_Heating",2013-01-01,7,430
"480081",75709,"Building 6",1,"Dist_Heating",2013-01-01,8,470
"480082",75709,"Building 6",1,"Dist_Heating",2013-01-01,9,490
"480083",75709,"Building 6",1,"Dist_Heating",2013-01-01,10,520
"480084",75709,"Building 6",1,"Dist_Heating",2013-01-01,11,500
"480085",75709,"Building 6",1,"Dist_Heating",2013-01-01,12,500
"480086",75709,"Building 6",1,"Dist_Heating",2013-01-01,13,520
"480087",75709,"Building 6",1,"Dist_Heating",2013-01-01,14,510
"480088",75709,"Building 6",1,"Dist_Heating",2013-01-01,15,510
"480089",75709,"Building 6",1,"Dist_Heating",2013-01-01,16,500
"480090",75709,"Building 6",1,"Dist_Heating",2013-01-01,17,510
"480091",75709,"Building 6",1,"Dist_Heating",2013-01-01,18,450
"480092",75709,"Building 6",1,"Dist_Heating",2013-01-01,19,420
"480093",75709,"Building 6",1,"Dist_Heating",2013-01-01,20,400
"480094",75709,"Building 6",1,"Dist_Heating",2013-01-01,21,360
"480095",75709,"Building 6",1,"Dist_Heating",2013-01-01,22,380
"480096",75709,"Building 6",1,"Dist_Heating",2013-01-01,23,360
"488281",75710,"Building 4",1,"Dist_Heating",2013-01-01,0,80
"488282",75710,"Building 4",1,"Dist_Heating",2013-01-01,1,80
"488283",75710,"Building 4",1,"Dist_Heating",2013-01-01,2,90
"488284",75710,"Building 4",1,"Dist_Heating",2013-01-01,3,90
"488285",75710,"Building 4",1,"Dist_Heating",2013-01-01,4,80
"488286",75710,"Building 4",1,"Dist_Heating",2013-01-01,5,80
"488287",75710,"Building 4",1,"Dist_Heating",2013-01-01,6,90
"488288",75710,"Building 4",1,"Dist_Heating",2013-01-01,7,90
"488289",75710,"Building 4",1,"Dist_Heating",2013-01-01,8,90
"488290",75710,"Building 4",1,"Dist_Heating",2013-01-01,9,90
"488291",75710,"Building 4",1,"Dist_Heating",2013-01-01,10,90
"488292",75710,"Building 4",1,"Dist_Heating",2013-01-01,11,90
"488293",75710,"Building 4",1,"Dist_Heating",2013-01-01,12,90
"488294",75710,"Building 4",1,"Dist_Heating",2013-01-01,13,90
"488295",75710,"Building 4",1,"Dist_Heating",2013-01-01,14,90
"488296",75710,"Building 4",1,"Dist_Heating",2013-01-01,15,90
"488297",75710,"Building 4",1,"Dist_Heating",2013-01-01,16,80
"488298",75710,"Building 4",1,"Dist_Heating",2013-01-01,17,80
"488299",75710,"Building 4",1,"Dist_Heating",2013-01-01,18,80
"488300",75710,"Building 4",1,"Dist_Heating",2013-01-01,19,70
"488301",75710,"Building 4",1,"Dist_Heating",2013-01-01,20,80
"488302",75710,"Building 4",1,"Dist_Heating",2013-01-01,21,80
"488303",75710,"Building 4",1,"Dist_Heating",2013-01-01,22,80
"488304",75710,"Building 4",1,"Dist_Heating",2013-01-01,23,80
"496489",75711,"Building 4",1,"Dist_Heating",2013-01-01,0,108
"496490",75711,"Building 4",1,"Dist_Heating",2013-01-01,1,106
"496491",75711,"Building 4",1,"Dist_Heating",2013-01-01,2,109
"496492",75711,"Building 4",1,"Dist_Heating",2013-01-01,3,110
"496493",75711,"Building 4",1,"Dist_Heating",2013-01-01,4,109
"496494",75711,"Building 4",1,"Dist_Heating",2013-01-01,5,107
"496495",75711,"Building 4",1,"Dist_Heating",2013-01-01,6,102
"496496",75711,"Building 4",1,"Dist_Heating",2013-01-01,7,102
"496497",75711,"Building 4",1,"Dist_Heating",2013-01-01,8,127
"496498",75711,"Building 4",1,"Dist_Heating",2013-01-01,9,142
"496499",75711,"Building 4",1,"Dist_Heating",2013-01-01,10,140
"496500",75711,"Building 4",1,"Dist_Heating",2013-01-01,11,140
"496501",75711,"Building 4",1,"Dist_Heating",2013-01-01,12,140
"496502",75711,"Building 4",1,"Dist_Heating",2013-01-01,13,139
"496503",75711,"Building 4",1,"Dist_Heating",2013-01-01,14,141
"496504",75711,"Building 4",1,"Dist_Heating",2013-01-01,15,139
"496505",75711,"Building 4",1,"Dist_Heating",2013-01-01,16,140
"496506",75711,"Building 4",1,"Dist_Heating",2013-01-01,17,140
"496507",75711,"Building 4",1,"Dist_Heating",2013-01-01,18,141
"496508",75711,"Building 4",1,"Dist_Heating",2013-01-01,19,140
"496509",75711,"Building 4",1,"Dist_Heating",2013-01-01,20,140
"496510",75711,"Building 4",1,"Dist_Heating",2013-01-01,21,101
"496511",75711,"Building 4",1,"Dist_Heating",2013-01-01,22,102
"496512",75711,"Building 4",1,"Dist_Heating",2013-01-01,23,101
"504697",75712,"Building 12",1,"Dist_Heating",2013-01-01,0,1210
"504698",75712,"Building 12",1,"Dist_Heating",2013-01-01,1,1240
"504699",75712,"Building 12",1,"Dist_Heating",2013-01-01,2,1230
"504700",75712,"Building 12",1,"Dist_Heating",2013-01-01,3,1240
"504701",75712,"Building 12",1,"Dist_Heating",2013-01-01,4,1210
"504702",75712,"Building 12",1,"Dist_Heating",2013-01-01,5,1170
"504703",75712,"Building 12",1,"Dist_Heating",2013-01-01,6,1270
"504704",75712,"Building 12",1,"Dist_Heating",2013-01-01,7,1300
"504705",75712,"Building 12",1,"Dist_Heating",2013-01-01,8,1310
"504706",75712,"Building 12",1,"Dist_Heating",2013-01-01,9,1300
"504707",75712,"Building 12",1,"Dist_Heating",2013-01-01,10,1280
"504708",75712,"Building 12",1,"Dist_Heating",2013-01-01,11,1280
"504709",75712,"Building 12",1,"Dist_Heating",2013-01-01,12,1290
"504710",75712,"Building 12",1,"Dist_Heating",2013-01-01,13,1290
"504711",75712,"Building 12",1,"Dist_Heating",2013-01-01,14,1280
"504712",75712,"Building 12",1,"Dist_Heating",2013-01-01,15,1280
"504713",75712,"Building 12",1,"Dist_Heating",2013-01-01,16,1290
"504714",75712,"Building 12",1,"Dist_Heating",2013-01-01,17,1280
"504715",75712,"Building 12",1,"Dist_Heating",2013-01-01,18,1280
"504716",75712,"Building 12",1,"Dist_Heating",2013-01-01,19,1250
"504717",75712,"Building 12",1,"Dist_Heating",2013-01-01,20,1240
"504718",75712,"Building 12",1,"Dist_Heating",2013-01-01,21,1210
"504719",75712,"Building 12",1,"Dist_Heating",2013-01-01,22,1190
"504720",75712,"Building 12",1,"Dist_Heating",2013-01-01,23,1170
"512905",75713,"Building 12",1,"Dist_Heating",2013-01-01,0,130
"512906",75713,"Building 12",1,"Dist_Heating",2013-01-01,1,140
"512907",75713,"Building 12",1,"Dist_Heating",2013-01-01,2,140
"512908",75713,"Building 12",1,"Dist_Heating",2013-01-01,3,130
"512909",75713,"Building 12",1,"Dist_Heating",2013-01-01,4,140
"512910",75713,"Building 12",1,"Dist_Heating",2013-01-01,5,250
"512911",75713,"Building 12",1,"Dist_Heating",2013-01-01,6,240
"512912",75713,"Building 12",1,"Dist_Heating",2013-01-01,7,290
"512913",75713,"Building 12",1,"Dist_Heating",2013-01-01,8,290
"512914",75713,"Building 12",1,"Dist_Heating",2013-01-01,9,290
"512915",75713,"Building 12",1,"Dist_Heating",2013-01-01,10,290
"512916",75713,"Building 12",1,"Dist_Heating",2013-01-01,11,290
"512917",75713,"Building 12",1,"Dist_Heating",2013-01-01,12,280
"512918",75713,"Building 12",1,"Dist_Heating",2013-01-01,13,290
"512919",75713,"Building 12",1,"Dist_Heating",2013-01-01,14,280
"512920",75713,"Building 12",1,"Dist_Heating",2013-01-01,15,290
"512921",75713,"Building 12",1,"Dist_Heating",2013-01-01,16,280
"512922",75713,"Building 12",1,"Dist_Heating",2013-01-01,17,270
"512923",75713,"Building 12",1,"Dist_Heating",2013-01-01,18,230
"512924",75713,"Building 12",1,"Dist_Heating",2013-01-01,19,180
"512925",75713,"Building 12",1,"Dist_Heating",2013-01-01,20,180
"512926",75713,"Building 12",1,"Dist_Heating",2013-01-01,21,60
"512927",75713,"Building 12",1,"Dist_Heating",2013-01-01,22,110
"512928",75713,"Building 12",1,"Dist_Heating",2013-01-01,23,130
"521113",75714,"Building 4",1,"Dist_Heating",2013-01-01,0,190
"521114",75714,"Building 4",1,"Dist_Heating",2013-01-01,1,200
"521115",75714,"Building 4",1,"Dist_Heating",2013-01-01,2,200
"521116",75714,"Building 4",1,"Dist_Heating",2013-01-01,3,200
"521117",75714,"Building 4",1,"Dist_Heating",2013-01-01,4,190
"521118",75714,"Building 4",1,"Dist_Heating",2013-01-01,5,210
"521119",75714,"Building 4",1,"Dist_Heating",2013-01-01,6,220
"521120",75714,"Building 4",1,"Dist_Heating",2013-01-01,7,230
"521121",75714,"Building 4",1,"Dist_Heating",2013-01-01,8,230
"521122",75714,"Building 4",1,"Dist_Heating",2013-01-01,9,220
"521123",75714,"Building 4",1,"Dist_Heating",2013-01-01,10,220
"521124",75714,"Building 4",1,"Dist_Heating",2013-01-01,11,220
"521125",75714,"Building 4",1,"Dist_Heating",2013-01-01,12,230
"521126",75714,"Building 4",1,"Dist_Heating",2013-01-01,13,220
"521127",75714,"Building 4",1,"Dist_Heating",2013-01-01,14,220
"521128",75714,"Building 4",1,"Dist_Heating",2013-01-01,15,220
"521129",75714,"Building 4",1,"Dist_Heating",2013-01-01,16,230
"521130",75714,"Building 4",1,"Dist_Heating",2013-01-01,17,200
"521131",75714,"Building 4",1,"Dist_Heating",2013-01-01,18,190
"521132",75714,"Building 4",1,"Dist_Heating",2013-01-01,19,190
"521133",75714,"Building 4",1,"Dist_Heating",2013-01-01,20,190
"521134",75714,"Building 4",1,"Dist_Heating",2013-01-01,21,190
"521135",75714,"Building 4",1,"Dist_Heating",2013-01-01,22,180
"521136",75714,"Building 4",1,"Dist_Heating",2013-01-01,23,190
"529321",75715,"Building 4",1,"Dist_Heating",2013-01-01,0,190
"529322",75715,"Building 4",1,"Dist_Heating",2013-01-01,1,180
"529323",75715,"Building 4",1,"Dist_Heating",2013-01-01,2,190
"529324",75715,"Building 4",1,"Dist_Heating",2013-01-01,3,190
"529325",75715,"Building 4",1,"Dist_Heating",2013-01-01,4,190
"529326",75715,"Building 4",1,"Dist_Heating",2013-01-01,5,180
"529327",75715,"Building 4",1,"Dist_Heating",2013-01-01,6,180
"529328",75715,"Building 4",1,"Dist_Heating",2013-01-01,7,180
"529329",75715,"Building 4",1,"Dist_Heating",2013-01-01,8,180
"529330",75715,"Building 4",1,"Dist_Heating",2013-01-01,9,180
"529331",75715,"Building 4",1,"Dist_Heating",2013-01-01,10,170
"529332",75715,"Building 4",1,"Dist_Heating",2013-01-01,11,180
"529333",75715,"Building 4",1,"Dist_Heating",2013-01-01,12,180
"529334",75715,"Building 4",1,"Dist_Heating",2013-01-01,13,180
"529335",75715,"Building 4",1,"Dist_Heating",2013-01-01,14,180
"529336",75715,"Building 4",1,"Dist_Heating",2013-01-01,15,180
"529337",75715,"Building 4",1,"Dist_Heating",2013-01-01,16,180
"529338",75715,"Building 4",1,"Dist_Heating",2013-01-01,17,180
"529339",75715,"Building 4",1,"Dist_Heating",2013-01-01,18,170
"529340",75715,"Building 4",1,"Dist_Heating",2013-01-01,19,180
"529341",75715,"Building 4",1,"Dist_Heating",2013-01-01,20,180
"529342",75715,"Building 4",1,"Dist_Heating",2013-01-01,21,180
"529343",75715,"Building 4",1,"Dist_Heating",2013-01-01,22,170
"529344",75715,"Building 4",1,"Dist_Heating",2013-01-01,23,180
"537529",75716,"Building 26",1,"Dist_Heating",2013-01-01,0,18
"537530",75716,"Building 26",1,"Dist_Heating",2013-01-01,1,20
"537531",75716,"Building 26",1,"Dist_Heating",2013-01-01,2,18
"537532",75716,"Building 26",1,"Dist_Heating",2013-01-01,3,17
"537533",75716,"Building 26",1,"Dist_Heating",2013-01-01,4,20
"537534",75716,"Building 26",1,"Dist_Heating",2013-01-01,5,19
"537535",75716,"Building 26",1,"Dist_Heating",2013-01-01,6,18
"537536",75716,"Building 26",1,"Dist_Heating",2013-01-01,7,18
"537537",75716,"Building 26",1,"Dist_Heating",2013-01-01,8,18
"537538",75716,"Building 26",1,"Dist_Heating",2013-01-01,9,19
"537539",75716,"Building 26",1,"Dist_Heating",2013-01-01,10,18
"537540",75716,"Building 26",1,"Dist_Heating",2013-01-01,11,18
"537541",75716,"Building 26",1,"Dist_Heating",2013-01-01,12,20
"537542",75716,"Building 26",1,"Dist_Heating",2013-01-01,13,18
"537543",75716,"Building 26",1,"Dist_Heating",2013-01-01,14,18
"537544",75716,"Building 26",1,"Dist_Heating",2013-01-01,15,19
"537545",75716,"Building 26",1,"Dist_Heating",2013-01-01,16,18
"537546",75716,"Building 26",1,"Dist_Heating",2013-01-01,17,17
"537547",75716,"Building 26",1,"Dist_Heating",2013-01-01,18,20
"537548",75716,"Building 26",1,"Dist_Heating",2013-01-01,19,17
"537549",75716,"Building 26",1,"Dist_Heating",2013-01-01,20,20
"537550",75716,"Building 26",1,"Dist_Heating",2013-01-01,21,17
"537551",75716,"Building 26",1,"Dist_Heating",2013-01-01,22,19
"537552",75716,"Building 26",1,"Dist_Heating",2013-01-01,23,18
"545737",75717,"Building 26",1,"Dist_Heating",2013-01-01,0,150
"545738",75717,"Building 26",1,"Dist_Heating",2013-01-01,1,160
"545739",75717,"Building 26",1,"Dist_Heating",2013-01-01,2,170
"545740",75717,"Building 26",1,"Dist_Heating",2013-01-01,3,150
"545741",75717,"Building 26",1,"Dist_Heating",2013-01-01,4,150
"545742",75717,"Building 26",1,"Dist_Heating",2013-01-01,5,140
"545743",75717,"Building 26",1,"Dist_Heating",2013-01-01,6,250
"545744",75717,"Building 26",1,"Dist_Heating",2013-01-01,7,460
"545745",75717,"Building 26",1,"Dist_Heating",2013-01-01,8,460
"545746",75717,"Building 26",1,"Dist_Heating",2013-01-01,9,470
"545747",75717,"Building 26",1,"Dist_Heating",2013-01-01,10,440
"545748",75717,"Building 26",1,"Dist_Heating",2013-01-01,11,440
"545749",75717,"Building 26",1,"Dist_Heating",2013-01-01,12,450
"545750",75717,"Building 26",1,"Dist_Heating",2013-01-01,13,460
"545751",75717,"Building 26",1,"Dist_Heating",2013-01-01,14,450
"545752",75717,"Building 26",1,"Dist_Heating",2013-01-01,15,450
"545753",75717,"Building 26",1,"Dist_Heating",2013-01-01,16,450
"545754",75717,"Building 26",1,"Dist_Heating",2013-01-01,17,440
"545755",75717,"Building 26",1,"Dist_Heating",2013-01-01,18,440
"545756",75717,"Building 26",1,"Dist_Heating",2013-01-01,19,450
"545757",75717,"Building 26",1,"Dist_Heating",2013-01-01,20,220
"545758",75717,"Building 26",1,"Dist_Heating",2013-01-01,21,150
"545759",75717,"Building 26",1,"Dist_Heating",2013-01-01,22,160
"545760",75717,"Building 26",1,"Dist_Heating",2013-01-01,23,140
"553945",75718,"Building 33",1,"Dist_Heating",2013-01-01,0,190
"553946",75718,"Building 33",1,"Dist_Heating",2013-01-01,1,190
"553947",75718,"Building 33",1,"Dist_Heating",2013-01-01,2,200
"553948",75718,"Building 33",1,"Dist_Heating",2013-01-01,3,210
"553949",75718,"Building 33",1,"Dist_Heating",2013-01-01,4,210
"553950",75718,"Building 33",1,"Dist_Heating",2013-01-01,5,190
"553951",75718,"Building 33",1,"Dist_Heating",2013-01-01,6,190
"553952",75718,"Building 33",1,"Dist_Heating",2013-01-01,7,340
"553953",75718,"Building 33",1,"Dist_Heating",2013-01-01,8,360
"553954",75718,"Building 33",1,"Dist_Heating",2013-01-01,9,380
"553955",75718,"Building 33",1,"Dist_Heating",2013-01-01,10,390
"553956",75718,"Building 33",1,"Dist_Heating",2013-01-01,11,380
"553957",75718,"Building 33",1,"Dist_Heating",2013-01-01,12,390
"553958",75718,"Building 33",1,"Dist_Heating",2013-01-01,13,380
"553959",75718,"Building 33",1,"Dist_Heating",2013-01-01,14,380
"553960",75718,"Building 33",1,"Dist_Heating",2013-01-01,15,390
"553961",75718,"Building 33",1,"Dist_Heating",2013-01-01,16,380
"553962",75718,"Building 33",1,"Dist_Heating",2013-01-01,17,390
"553963",75718,"Building 33",1,"Dist_Heating",2013-01-01,18,380
"553964",75718,"Building 33",1,"Dist_Heating",2013-01-01,19,310
"553965",75718,"Building 33",1,"Dist_Heating",2013-01-01,20,270
"553966",75718,"Building 33",1,"Dist_Heating",2013-01-01,21,190
"553967",75718,"Building 33",1,"Dist_Heating",2013-01-01,22,180
"553968",75718,"Building 33",1,"Dist_Heating",2013-01-01,23,190
"562153",75719,"Building 15",1,"Dist_Heating",2013-01-01,0,32
"562154",75719,"Building 15",1,"Dist_Heating",2013-01-01,1,33
"562155",75719,"Building 15",1,"Dist_Heating",2013-01-01,2,34
"562156",75719,"Building 15",1,"Dist_Heating",2013-01-01,3,33
"562157",75719,"Building 15",1,"Dist_Heating",2013-01-01,4,31
"562158",75719,"Building 15",1,"Dist_Heating",2013-01-01,5,30
"562159",75719,"Building 15",1,"Dist_Heating",2013-01-01,6,31
"562160",75719,"Building 15",1,"Dist_Heating",2013-01-01,7,32
"562161",75719,"Building 15",1,"Dist_Heating",2013-01-01,8,32
"562162",75719,"Building 15",1,"Dist_Heating",2013-01-01,9,32
"562163",75719,"Building 15",1,"Dist_Heating",2013-01-01,10,32
"562164",75719,"Building 15",1,"Dist_Heating",2013-01-01,11,32
"562165",75719,"Building 15",1,"Dist_Heating",2013-01-01,12,37
"562166",75719,"Building 15",1,"Dist_Heating",2013-01-01,13,44
"562167",75719,"Building 15",1,"Dist_Heating",2013-01-01,14,44
"562168",75719,"Building 15",1,"Dist_Heating",2013-01-01,15,38
"562169",75719,"Building 15",1,"Dist_Heating",2013-01-01,16,32
"562170",75719,"Building 15",1,"Dist_Heating",2013-01-01,17,30
"562171",75719,"Building 15",1,"Dist_Heating",2013-01-01,18,32
"562172",75719,"Building 15",1,"Dist_Heating",2013-01-01,19,31
"562173",75719,"Building 15",1,"Dist_Heating",2013-01-01,20,31
"562174",75719,"Building 15",1,"Dist_Heating",2013-01-01,21,31
"562175",75719,"Building 15",1,"Dist_Heating",2013-01-01,22,29
"562176",75719,"Building 15",1,"Dist_Heating",2013-01-01,23,29
"570361",75720,"Building 18",1,"Dist_Heating",2013-01-01,0,23
"570362",75720,"Building 18",1,"Dist_Heating",2013-01-01,1,22
"570363",75720,"Building 18",1,"Dist_Heating",2013-01-01,2,23
"570364",75720,"Building 18",1,"Dist_Heating",2013-01-01,3,22
"570365",75720,"Building 18",1,"Dist_Heating",2013-01-01,4,21
"570366",75720,"Building 18",1,"Dist_Heating",2013-01-01,5,32
"570367",75720,"Building 18",1,"Dist_Heating",2013-01-01,6,36
"570368",75720,"Building 18",1,"Dist_Heating",2013-01-01,7,36
"570369",75720,"Building 18",1,"Dist_Heating",2013-01-01,8,35
"570370",75720,"Building 18",1,"Dist_Heating",2013-01-01,9,36
"570371",75720,"Building 18",1,"Dist_Heating",2013-01-01,10,35
"570372",75720,"Building 18",1,"Dist_Heating",2013-01-01,11,35
"570373",75720,"Building 18",1,"Dist_Heating",2013-01-01,12,35
"570374",75720,"Building 18",1,"Dist_Heating",2013-01-01,13,36
"570375",75720,"Building 18",1,"Dist_Heating",2013-01-01,14,35
"570376",75720,"Building 18",1,"Dist_Heating",2013-01-01,15,35
"570377",75720,"Building 18",1,"Dist_Heating",2013-01-01,16,35
"570378",75720,"Building 18",1,"Dist_Heating",2013-01-01,17,26
"570379",75720,"Building 18",1,"Dist_Heating",2013-01-01,18,21
"570380",75720,"Building 18",1,"Dist_Heating",2013-01-01,19,20
"570381",75720,"Building 18",1,"Dist_Heating",2013-01-01,20,21
"570382",75720,"Building 18",1,"Dist_Heating",2013-01-01,21,21
"570383",75720,"Building 18",1,"Dist_Heating",2013-01-01,22,21
"570384",75720,"Building 18",1,"Dist_Heating",2013-01-01,23,21
"578569",75721,"Building 16",1,"Dist_Heating",2013-01-01,0,80
"578570",75721,"Building 16",1,"Dist_Heating",2013-01-01,1,70
"578571",75721,"Building 16",1,"Dist_Heating",2013-01-01,2,90
"578572",75721,"Building 16",1,"Dist_Heating",2013-01-01,3,70
"578573",75721,"Building 16",1,"Dist_Heating",2013-01-01,4,60
"578574",75721,"Building 16",1,"Dist_Heating",2013-01-01,5,70
"578575",75721,"Building 16",1,"Dist_Heating",2013-01-01,6,70
"578576",75721,"Building 16",1,"Dist_Heating",2013-01-01,7,120
"578577",75721,"Building 16",1,"Dist_Heating",2013-01-01,8,140
"578578",75721,"Building 16",1,"Dist_Heating",2013-01-01,9,140
"578579",75721,"Building 16",1,"Dist_Heating",2013-01-01,10,140
"578580",75721,"Building 16",1,"Dist_Heating",2013-01-01,11,140
"578581",75721,"Building 16",1,"Dist_Heating",2013-01-01,12,150
"578582",75721,"Building 16",1,"Dist_Heating",2013-01-01,13,140
"578583",75721,"Building 16",1,"Dist_Heating",2013-01-01,14,140
"578584",75721,"Building 16",1,"Dist_Heating",2013-01-01,15,150
"578585",75721,"Building 16",1,"Dist_Heating",2013-01-01,16,140
