"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"449259",75705,"Building 20",1,"Dist_Heating",2013-03-26,2,300
"449260",75705,"Building 20",1,"Dist_Heating",2013-03-26,3,300
"449261",75705,"Building 20",1,"Dist_Heating",2013-03-26,4,310
"449262",75705,"Building 20",1,"Dist_Heating",2013-03-26,5,310
"449263",75705,"Building 20",1,"Dist_Heating",2013-03-26,6,320
"449264",75705,"Building 20",1,"Dist_Heating",2013-03-26,7,360
"449265",75705,"Building 20",1,"Dist_Heating",2013-03-26,8,440
"449266",75705,"Building 20",1,"Dist_Heating",2013-03-26,9,400
"449267",75705,"Building 20",1,"Dist_Heating",2013-03-26,10,380
"449268",75705,"Building 20",1,"Dist_Heating",2013-03-26,11,360
"449269",75705,"Building 20",1,"Dist_Heating",2013-03-26,12,330
"449270",75705,"Building 20",1,"Dist_Heating",2013-03-26,13,320
"449271",75705,"Building 20",1,"Dist_Heating",2013-03-26,14,300
"449272",75705,"Building 20",1,"Dist_Heating",2013-03-26,15,300
"449273",75705,"Building 20",1,"Dist_Heating",2013-03-26,16,300
"449274",75705,"Building 20",1,"Dist_Heating",2013-03-26,17,250
"449275",75705,"Building 20",1,"Dist_Heating",2013-03-26,18,280
"449276",75705,"Building 20",1,"Dist_Heating",2013-03-26,19,310
"449277",75705,"Building 20",1,"Dist_Heating",2013-03-26,20,290
"449278",75705,"Building 20",1,"Dist_Heating",2013-03-26,21,270
"449279",75705,"Building 20",1,"Dist_Heating",2013-03-26,22,270
"449280",75705,"Building 20",1,"Dist_Heating",2013-03-26,23,290
"457465",75706,"Building 5",1,"Dist_Heating",2013-03-26,0,320
"457466",75706,"Building 5",1,"Dist_Heating",2013-03-26,1,330
"457467",75706,"Building 5",1,"Dist_Heating",2013-03-26,2,340
"457468",75706,"Building 5",1,"Dist_Heating",2013-03-26,3,350
"457469",75706,"Building 5",1,"Dist_Heating",2013-03-26,4,360
"457470",75706,"Building 5",1,"Dist_Heating",2013-03-26,5,380
"457471",75706,"Building 5",1,"Dist_Heating",2013-03-26,6,410
"457472",75706,"Building 5",1,"Dist_Heating",2013-03-26,7,400
"457473",75706,"Building 5",1,"Dist_Heating",2013-03-26,8,370
"457474",75706,"Building 5",1,"Dist_Heating",2013-03-26,9,370
"457475",75706,"Building 5",1,"Dist_Heating",2013-03-26,10,350
"457476",75706,"Building 5",1,"Dist_Heating",2013-03-26,11,350
"457477",75706,"Building 5",1,"Dist_Heating",2013-03-26,12,320
"457478",75706,"Building 5",1,"Dist_Heating",2013-03-26,13,320
"457479",75706,"Building 5",1,"Dist_Heating",2013-03-26,14,310
"457480",75706,"Building 5",1,"Dist_Heating",2013-03-26,15,300
"457481",75706,"Building 5",1,"Dist_Heating",2013-03-26,16,270
"457482",75706,"Building 5",1,"Dist_Heating",2013-03-26,17,290
"457483",75706,"Building 5",1,"Dist_Heating",2013-03-26,18,290
"457484",75706,"Building 5",1,"Dist_Heating",2013-03-26,19,310
"457485",75706,"Building 5",1,"Dist_Heating",2013-03-26,20,320
"457486",75706,"Building 5",1,"Dist_Heating",2013-03-26,21,320
"457487",75706,"Building 5",1,"Dist_Heating",2013-03-26,22,340
"457488",75706,"Building 5",1,"Dist_Heating",2013-03-26,23,340
"465673",75707,"Building 21",1,"Dist_Heating",2013-03-26,0,60
"465674",75707,"Building 21",1,"Dist_Heating",2013-03-26,1,60
"465675",75707,"Building 21",1,"Dist_Heating",2013-03-26,2,70
"465676",75707,"Building 21",1,"Dist_Heating",2013-03-26,3,70
"465677",75707,"Building 21",1,"Dist_Heating",2013-03-26,4,70
"465678",75707,"Building 21",1,"Dist_Heating",2013-03-26,5,70
"465679",75707,"Building 21",1,"Dist_Heating",2013-03-26,6,70
"465680",75707,"Building 21",1,"Dist_Heating",2013-03-26,7,100
"465681",75707,"Building 21",1,"Dist_Heating",2013-03-26,8,110
"465682",75707,"Building 21",1,"Dist_Heating",2013-03-26,9,100
"465683",75707,"Building 21",1,"Dist_Heating",2013-03-26,10,110
"465684",75707,"Building 21",1,"Dist_Heating",2013-03-26,11,110
"465685",75707,"Building 21",1,"Dist_Heating",2013-03-26,12,100
"465686",75707,"Building 21",1,"Dist_Heating",2013-03-26,13,110
"465687",75707,"Building 21",1,"Dist_Heating",2013-03-26,14,100
"465688",75707,"Building 21",1,"Dist_Heating",2013-03-26,15,90
"465689",75707,"Building 21",1,"Dist_Heating",2013-03-26,16,90
"465690",75707,"Building 21",1,"Dist_Heating",2013-03-26,17,90
"465691",75707,"Building 21",1,"Dist_Heating",2013-03-26,18,100
"465692",75707,"Building 21",1,"Dist_Heating",2013-03-26,19,100
"465693",75707,"Building 21",1,"Dist_Heating",2013-03-26,20,60
"465694",75707,"Building 21",1,"Dist_Heating",2013-03-26,21,70
"465695",75707,"Building 21",1,"Dist_Heating",2013-03-26,22,70
"465696",75707,"Building 21",1,"Dist_Heating",2013-03-26,23,70
"473881",75708,"Building 6",1,"Dist_Heating",2013-03-26,0,250
"473882",75708,"Building 6",1,"Dist_Heating",2013-03-26,1,260
"473883",75708,"Building 6",1,"Dist_Heating",2013-03-26,2,260
"473884",75708,"Building 6",1,"Dist_Heating",2013-03-26,3,260
"473885",75708,"Building 6",1,"Dist_Heating",2013-03-26,4,280
"473886",75708,"Building 6",1,"Dist_Heating",2013-03-26,5,380
"473887",75708,"Building 6",1,"Dist_Heating",2013-03-26,6,690
"473888",75708,"Building 6",1,"Dist_Heating",2013-03-26,7,670
"473889",75708,"Building 6",1,"Dist_Heating",2013-03-26,8,620
"473890",75708,"Building 6",1,"Dist_Heating",2013-03-26,9,570
"473891",75708,"Building 6",1,"Dist_Heating",2013-03-26,10,560
"473892",75708,"Building 6",1,"Dist_Heating",2013-03-26,11,540
"473893",75708,"Building 6",1,"Dist_Heating",2013-03-26,12,520
"473894",75708,"Building 6",1,"Dist_Heating",2013-03-26,13,530
"473895",75708,"Building 6",1,"Dist_Heating",2013-03-26,14,530
"473896",75708,"Building 6",1,"Dist_Heating",2013-03-26,15,490
"473897",75708,"Building 6",1,"Dist_Heating",2013-03-26,16,480
"473898",75708,"Building 6",1,"Dist_Heating",2013-03-26,17,490
"473899",75708,"Building 6",1,"Dist_Heating",2013-03-26,18,460
"473900",75708,"Building 6",1,"Dist_Heating",2013-03-26,19,330
"473901",75708,"Building 6",1,"Dist_Heating",2013-03-26,20,260
"473902",75708,"Building 6",1,"Dist_Heating",2013-03-26,21,260
"473903",75708,"Building 6",1,"Dist_Heating",2013-03-26,22,260
"473904",75708,"Building 6",1,"Dist_Heating",2013-03-26,23,260
"482089",75709,"Building 6",1,"Dist_Heating",2013-03-26,0,450
"482090",75709,"Building 6",1,"Dist_Heating",2013-03-26,1,490
"482091",75709,"Building 6",1,"Dist_Heating",2013-03-26,2,510
"482092",75709,"Building 6",1,"Dist_Heating",2013-03-26,3,540
"482093",75709,"Building 6",1,"Dist_Heating",2013-03-26,4,550
"482094",75709,"Building 6",1,"Dist_Heating",2013-03-26,5,550
"482095",75709,"Building 6",1,"Dist_Heating",2013-03-26,6,600
"482096",75709,"Building 6",1,"Dist_Heating",2013-03-26,7,640
"482097",75709,"Building 6",1,"Dist_Heating",2013-03-26,8,610
"482098",75709,"Building 6",1,"Dist_Heating",2013-03-26,9,590
"482099",75709,"Building 6",1,"Dist_Heating",2013-03-26,10,510
"482100",75709,"Building 6",1,"Dist_Heating",2013-03-26,11,490
"482101",75709,"Building 6",1,"Dist_Heating",2013-03-26,12,510
"482102",75709,"Building 6",1,"Dist_Heating",2013-03-26,13,480
"482103",75709,"Building 6",1,"Dist_Heating",2013-03-26,14,430
"482104",75709,"Building 6",1,"Dist_Heating",2013-03-26,15,440
"482105",75709,"Building 6",1,"Dist_Heating",2013-03-26,16,480
"482106",75709,"Building 6",1,"Dist_Heating",2013-03-26,17,450
"482107",75709,"Building 6",1,"Dist_Heating",2013-03-26,18,430
"482108",75709,"Building 6",1,"Dist_Heating",2013-03-26,19,450
"482109",75709,"Building 6",1,"Dist_Heating",2013-03-26,20,500
"482110",75709,"Building 6",1,"Dist_Heating",2013-03-26,21,500
"482111",75709,"Building 6",1,"Dist_Heating",2013-03-26,22,510
"482112",75709,"Building 6",1,"Dist_Heating",2013-03-26,23,520
"490297",75710,"Building 4",1,"Dist_Heating",2013-03-26,0,100
"490298",75710,"Building 4",1,"Dist_Heating",2013-03-26,1,100
"490299",75710,"Building 4",1,"Dist_Heating",2013-03-26,2,110
"490300",75710,"Building 4",1,"Dist_Heating",2013-03-26,3,110
"490301",75710,"Building 4",1,"Dist_Heating",2013-03-26,4,110
"490302",75710,"Building 4",1,"Dist_Heating",2013-03-26,5,110
"490303",75710,"Building 4",1,"Dist_Heating",2013-03-26,6,200
"490304",75710,"Building 4",1,"Dist_Heating",2013-03-26,7,240
"490305",75710,"Building 4",1,"Dist_Heating",2013-03-26,8,220
"490306",75710,"Building 4",1,"Dist_Heating",2013-03-26,9,190
"490307",75710,"Building 4",1,"Dist_Heating",2013-03-26,10,180
"490308",75710,"Building 4",1,"Dist_Heating",2013-03-26,11,190
"490309",75710,"Building 4",1,"Dist_Heating",2013-03-26,12,180
"490310",75710,"Building 4",1,"Dist_Heating",2013-03-26,13,170
"490311",75710,"Building 4",1,"Dist_Heating",2013-03-26,14,170
"490312",75710,"Building 4",1,"Dist_Heating",2013-03-26,15,170
"490313",75710,"Building 4",1,"Dist_Heating",2013-03-26,16,160
"490314",75710,"Building 4",1,"Dist_Heating",2013-03-26,17,140
"490315",75710,"Building 4",1,"Dist_Heating",2013-03-26,18,140
"490316",75710,"Building 4",1,"Dist_Heating",2013-03-26,19,150
"490317",75710,"Building 4",1,"Dist_Heating",2013-03-26,20,120
"490318",75710,"Building 4",1,"Dist_Heating",2013-03-26,21,100
"490319",75710,"Building 4",1,"Dist_Heating",2013-03-26,22,120
"490320",75710,"Building 4",1,"Dist_Heating",2013-03-26,23,110
"498505",75711,"Building 4",1,"Dist_Heating",2013-03-26,0,112
"498506",75711,"Building 4",1,"Dist_Heating",2013-03-26,1,118
"498507",75711,"Building 4",1,"Dist_Heating",2013-03-26,2,123
"498508",75711,"Building 4",1,"Dist_Heating",2013-03-26,3,128
"498509",75711,"Building 4",1,"Dist_Heating",2013-03-26,4,130
"498510",75711,"Building 4",1,"Dist_Heating",2013-03-26,5,130
"498511",75711,"Building 4",1,"Dist_Heating",2013-03-26,6,134
"498512",75711,"Building 4",1,"Dist_Heating",2013-03-26,7,135
"498513",75711,"Building 4",1,"Dist_Heating",2013-03-26,8,171
"498514",75711,"Building 4",1,"Dist_Heating",2013-03-26,9,177
"498515",75711,"Building 4",1,"Dist_Heating",2013-03-26,10,160
"498516",75711,"Building 4",1,"Dist_Heating",2013-03-26,11,144
"498517",75711,"Building 4",1,"Dist_Heating",2013-03-26,12,135
"498518",75711,"Building 4",1,"Dist_Heating",2013-03-26,13,129
"498519",75711,"Building 4",1,"Dist_Heating",2013-03-26,14,123
"498520",75711,"Building 4",1,"Dist_Heating",2013-03-26,15,124
"498521",75711,"Building 4",1,"Dist_Heating",2013-03-26,16,122
"498522",75711,"Building 4",1,"Dist_Heating",2013-03-26,17,129
"498523",75711,"Building 4",1,"Dist_Heating",2013-03-26,18,128
"498524",75711,"Building 4",1,"Dist_Heating",2013-03-26,19,150
"498525",75711,"Building 4",1,"Dist_Heating",2013-03-26,20,167
"498526",75711,"Building 4",1,"Dist_Heating",2013-03-26,21,125
"498527",75711,"Building 4",1,"Dist_Heating",2013-03-26,22,125
"498528",75711,"Building 4",1,"Dist_Heating",2013-03-26,23,131
"506713",75712,"Building 12",1,"Dist_Heating",2013-03-26,0,1330
"506714",75712,"Building 12",1,"Dist_Heating",2013-03-26,1,1380
"506715",75712,"Building 12",1,"Dist_Heating",2013-03-26,2,1420
"506716",75712,"Building 12",1,"Dist_Heating",2013-03-26,3,1420
"506717",75712,"Building 12",1,"Dist_Heating",2013-03-26,4,1480
"506718",75712,"Building 12",1,"Dist_Heating",2013-03-26,5,1520
"506719",75712,"Building 12",1,"Dist_Heating",2013-03-26,6,1680
"506720",75712,"Building 12",1,"Dist_Heating",2013-03-26,7,1680
"506721",75712,"Building 12",1,"Dist_Heating",2013-03-26,8,1580
"506722",75712,"Building 12",1,"Dist_Heating",2013-03-26,9,1530
"506723",75712,"Building 12",1,"Dist_Heating",2013-03-26,10,1420
"506724",75712,"Building 12",1,"Dist_Heating",2013-03-26,11,1390
"506725",75712,"Building 12",1,"Dist_Heating",2013-03-26,12,1370
"506726",75712,"Building 12",1,"Dist_Heating",2013-03-26,13,1320
"506727",75712,"Building 12",1,"Dist_Heating",2013-03-26,14,1320
"506728",75712,"Building 12",1,"Dist_Heating",2013-03-26,15,1300
"506729",75712,"Building 12",1,"Dist_Heating",2013-03-26,16,1300
"506730",75712,"Building 12",1,"Dist_Heating",2013-03-26,17,1300
"506731",75712,"Building 12",1,"Dist_Heating",2013-03-26,18,1380
"506732",75712,"Building 12",1,"Dist_Heating",2013-03-26,19,1420
"506733",75712,"Building 12",1,"Dist_Heating",2013-03-26,20,1460
"506734",75712,"Building 12",1,"Dist_Heating",2013-03-26,21,1420
"506735",75712,"Building 12",1,"Dist_Heating",2013-03-26,22,1410
"506736",75712,"Building 12",1,"Dist_Heating",2013-03-26,23,1410
"514921",75713,"Building 12",1,"Dist_Heating",2013-03-26,0,170
"514922",75713,"Building 12",1,"Dist_Heating",2013-03-26,1,170
"514923",75713,"Building 12",1,"Dist_Heating",2013-03-26,2,170
"514924",75713,"Building 12",1,"Dist_Heating",2013-03-26,3,180
"514925",75713,"Building 12",1,"Dist_Heating",2013-03-26,4,190
"514926",75713,"Building 12",1,"Dist_Heating",2013-03-26,5,300
"514927",75713,"Building 12",1,"Dist_Heating",2013-03-26,6,310
"514928",75713,"Building 12",1,"Dist_Heating",2013-03-26,7,380
"514929",75713,"Building 12",1,"Dist_Heating",2013-03-26,8,360
"514930",75713,"Building 12",1,"Dist_Heating",2013-03-26,9,320
"514931",75713,"Building 12",1,"Dist_Heating",2013-03-26,10,300
"514932",75713,"Building 12",1,"Dist_Heating",2013-03-26,11,290
"514933",75713,"Building 12",1,"Dist_Heating",2013-03-26,12,260
"514934",75713,"Building 12",1,"Dist_Heating",2013-03-26,13,220
"514935",75713,"Building 12",1,"Dist_Heating",2013-03-26,14,210
"514936",75713,"Building 12",1,"Dist_Heating",2013-03-26,15,270
"514937",75713,"Building 12",1,"Dist_Heating",2013-03-26,16,300
"514938",75713,"Building 12",1,"Dist_Heating",2013-03-26,17,290
"514939",75713,"Building 12",1,"Dist_Heating",2013-03-26,18,260
"514940",75713,"Building 12",1,"Dist_Heating",2013-03-26,19,220
"514941",75713,"Building 12",1,"Dist_Heating",2013-03-26,20,210
"514942",75713,"Building 12",1,"Dist_Heating",2013-03-26,21,110
"514943",75713,"Building 12",1,"Dist_Heating",2013-03-26,22,160
"514944",75713,"Building 12",1,"Dist_Heating",2013-03-26,23,170
"523129",75714,"Building 4",1,"Dist_Heating",2013-03-26,0,210
"523130",75714,"Building 4",1,"Dist_Heating",2013-03-26,1,220
"523131",75714,"Building 4",1,"Dist_Heating",2013-03-26,2,230
"523132",75714,"Building 4",1,"Dist_Heating",2013-03-26,3,210
"523133",75714,"Building 4",1,"Dist_Heating",2013-03-26,4,250
"523134",75714,"Building 4",1,"Dist_Heating",2013-03-26,5,260
"523135",75714,"Building 4",1,"Dist_Heating",2013-03-26,6,290
"523136",75714,"Building 4",1,"Dist_Heating",2013-03-26,7,270
"523137",75714,"Building 4",1,"Dist_Heating",2013-03-26,8,260
"523138",75714,"Building 4",1,"Dist_Heating",2013-03-26,9,220
"523139",75714,"Building 4",1,"Dist_Heating",2013-03-26,10,260
"523140",75714,"Building 4",1,"Dist_Heating",2013-03-26,11,250
"523141",75714,"Building 4",1,"Dist_Heating",2013-03-26,12,220
"523142",75714,"Building 4",1,"Dist_Heating",2013-03-26,13,240
"523143",75714,"Building 4",1,"Dist_Heating",2013-03-26,14,260
"523144",75714,"Building 4",1,"Dist_Heating",2013-03-26,15,130
"523145",75714,"Building 4",1,"Dist_Heating",2013-03-26,16,180
"523146",75714,"Building 4",1,"Dist_Heating",2013-03-26,17,230
"523147",75714,"Building 4",1,"Dist_Heating",2013-03-26,18,210
"523148",75714,"Building 4",1,"Dist_Heating",2013-03-26,19,200
"523149",75714,"Building 4",1,"Dist_Heating",2013-03-26,20,210
"523150",75714,"Building 4",1,"Dist_Heating",2013-03-26,21,220
"523151",75714,"Building 4",1,"Dist_Heating",2013-03-26,22,220
"523152",75714,"Building 4",1,"Dist_Heating",2013-03-26,23,220
"531337",75715,"Building 4",1,"Dist_Heating",2013-03-26,0,230
"531338",75715,"Building 4",1,"Dist_Heating",2013-03-26,1,250
"531339",75715,"Building 4",1,"Dist_Heating",2013-03-26,2,250
"531340",75715,"Building 4",1,"Dist_Heating",2013-03-26,3,250
"531341",75715,"Building 4",1,"Dist_Heating",2013-03-26,4,250
"531342",75715,"Building 4",1,"Dist_Heating",2013-03-26,5,260
"531343",75715,"Building 4",1,"Dist_Heating",2013-03-26,6,260
"531344",75715,"Building 4",1,"Dist_Heating",2013-03-26,7,250
"531345",75715,"Building 4",1,"Dist_Heating",2013-03-26,8,230
"531346",75715,"Building 4",1,"Dist_Heating",2013-03-26,9,220
"531347",75715,"Building 4",1,"Dist_Heating",2013-03-26,10,210
"531348",75715,"Building 4",1,"Dist_Heating",2013-03-26,11,200
"531349",75715,"Building 4",1,"Dist_Heating",2013-03-26,12,210
"531350",75715,"Building 4",1,"Dist_Heating",2013-03-26,13,190
"531351",75715,"Building 4",1,"Dist_Heating",2013-03-26,14,200
"531352",75715,"Building 4",1,"Dist_Heating",2013-03-26,15,190
"531353",75715,"Building 4",1,"Dist_Heating",2013-03-26,16,190
"531354",75715,"Building 4",1,"Dist_Heating",2013-03-26,17,190
"531355",75715,"Building 4",1,"Dist_Heating",2013-03-26,18,220
"531356",75715,"Building 4",1,"Dist_Heating",2013-03-26,19,240
"531357",75715,"Building 4",1,"Dist_Heating",2013-03-26,20,230
"531358",75715,"Building 4",1,"Dist_Heating",2013-03-26,21,240
"531359",75715,"Building 4",1,"Dist_Heating",2013-03-26,22,240
"531360",75715,"Building 4",1,"Dist_Heating",2013-03-26,23,250
"539545",75716,"Building 26",1,"Dist_Heating",2013-03-26,0,19
"539546",75716,"Building 26",1,"Dist_Heating",2013-03-26,1,19
"539547",75716,"Building 26",1,"Dist_Heating",2013-03-26,2,19
"539548",75716,"Building 26",1,"Dist_Heating",2013-03-26,3,29
"539549",75716,"Building 26",1,"Dist_Heating",2013-03-26,4,30
"539550",75716,"Building 26",1,"Dist_Heating",2013-03-26,5,31
"539551",75716,"Building 26",1,"Dist_Heating",2013-03-26,6,29
"539552",75716,"Building 26",1,"Dist_Heating",2013-03-26,7,28
"539553",75716,"Building 26",1,"Dist_Heating",2013-03-26,8,26
"539554",75716,"Building 26",1,"Dist_Heating",2013-03-26,9,21
"539555",75716,"Building 26",1,"Dist_Heating",2013-03-26,10,23
"539556",75716,"Building 26",1,"Dist_Heating",2013-03-26,11,21
"539557",75716,"Building 26",1,"Dist_Heating",2013-03-26,12,23
"539558",75716,"Building 26",1,"Dist_Heating",2013-03-26,13,19
"539559",75716,"Building 26",1,"Dist_Heating",2013-03-26,14,19
"539560",75716,"Building 26",1,"Dist_Heating",2013-03-26,15,14
"539561",75716,"Building 26",1,"Dist_Heating",2013-03-26,16,13
"539562",75716,"Building 26",1,"Dist_Heating",2013-03-26,17,16
"539563",75716,"Building 26",1,"Dist_Heating",2013-03-26,18,16
"539564",75716,"Building 26",1,"Dist_Heating",2013-03-26,19,19
"539565",75716,"Building 26",1,"Dist_Heating",2013-03-26,20,18
"539566",75716,"Building 26",1,"Dist_Heating",2013-03-26,21,18
"539567",75716,"Building 26",1,"Dist_Heating",2013-03-26,22,20
"539568",75716,"Building 26",1,"Dist_Heating",2013-03-26,23,19
"547753",75717,"Building 26",1,"Dist_Heating",2013-03-26,0,170
"547754",75717,"Building 26",1,"Dist_Heating",2013-03-26,1,200
"547755",75717,"Building 26",1,"Dist_Heating",2013-03-26,2,190
"547756",75717,"Building 26",1,"Dist_Heating",2013-03-26,3,200
"547757",75717,"Building 26",1,"Dist_Heating",2013-03-26,4,200
"547758",75717,"Building 26",1,"Dist_Heating",2013-03-26,5,230
"547759",75717,"Building 26",1,"Dist_Heating",2013-03-26,6,420
"547760",75717,"Building 26",1,"Dist_Heating",2013-03-26,7,640
"547761",75717,"Building 26",1,"Dist_Heating",2013-03-26,8,570
"547762",75717,"Building 26",1,"Dist_Heating",2013-03-26,9,530
"547763",75717,"Building 26",1,"Dist_Heating",2013-03-26,10,530
"547764",75717,"Building 26",1,"Dist_Heating",2013-03-26,11,520
"547765",75717,"Building 26",1,"Dist_Heating",2013-03-26,12,510
"547766",75717,"Building 26",1,"Dist_Heating",2013-03-26,13,470
"547767",75717,"Building 26",1,"Dist_Heating",2013-03-26,14,420
"547768",75717,"Building 26",1,"Dist_Heating",2013-03-26,15,440
"547769",75717,"Building 26",1,"Dist_Heating",2013-03-26,16,440
"547770",75717,"Building 26",1,"Dist_Heating",2013-03-26,17,430
"547771",75717,"Building 26",1,"Dist_Heating",2013-03-26,18,480
"547772",75717,"Building 26",1,"Dist_Heating",2013-03-26,19,520
"547773",75717,"Building 26",1,"Dist_Heating",2013-03-26,20,240
"547774",75717,"Building 26",1,"Dist_Heating",2013-03-26,21,220
"547775",75717,"Building 26",1,"Dist_Heating",2013-03-26,22,210
"547776",75717,"Building 26",1,"Dist_Heating",2013-03-26,23,200
"555961",75718,"Building 33",1,"Dist_Heating",2013-03-26,0,210
"555962",75718,"Building 33",1,"Dist_Heating",2013-03-26,1,230
"555963",75718,"Building 33",1,"Dist_Heating",2013-03-26,2,260
"555964",75718,"Building 33",1,"Dist_Heating",2013-03-26,3,270
"555965",75718,"Building 33",1,"Dist_Heating",2013-03-26,4,270
"555966",75718,"Building 33",1,"Dist_Heating",2013-03-26,5,260
"555967",75718,"Building 33",1,"Dist_Heating",2013-03-26,6,280
"555968",75718,"Building 33",1,"Dist_Heating",2013-03-26,7,630
"555969",75718,"Building 33",1,"Dist_Heating",2013-03-26,8,720
"555970",75718,"Building 33",1,"Dist_Heating",2013-03-26,9,660
"555971",75718,"Building 33",1,"Dist_Heating",2013-03-26,10,630
"555972",75718,"Building 33",1,"Dist_Heating",2013-03-26,11,570
"555973",75718,"Building 33",1,"Dist_Heating",2013-03-26,12,550
"555974",75718,"Building 33",1,"Dist_Heating",2013-03-26,13,540
"555975",75718,"Building 33",1,"Dist_Heating",2013-03-26,14,530
"555976",75718,"Building 33",1,"Dist_Heating",2013-03-26,15,520
"555977",75718,"Building 33",1,"Dist_Heating",2013-03-26,16,540
"555978",75718,"Building 33",1,"Dist_Heating",2013-03-26,17,520
"555979",75718,"Building 33",1,"Dist_Heating",2013-03-26,18,520
"555980",75718,"Building 33",1,"Dist_Heating",2013-03-26,19,510
"555981",75718,"Building 33",1,"Dist_Heating",2013-03-26,20,440
"555982",75718,"Building 33",1,"Dist_Heating",2013-03-26,21,260
"555983",75718,"Building 33",1,"Dist_Heating",2013-03-26,22,230
"555984",75718,"Building 33",1,"Dist_Heating",2013-03-26,23,250
"564169",75719,"Building 15",1,"Dist_Heating",2013-03-26,0,34
"564170",75719,"Building 15",1,"Dist_Heating",2013-03-26,1,36
"564171",75719,"Building 15",1,"Dist_Heating",2013-03-26,2,37
"564172",75719,"Building 15",1,"Dist_Heating",2013-03-26,3,38
"564173",75719,"Building 15",1,"Dist_Heating",2013-03-26,4,38
"564174",75719,"Building 15",1,"Dist_Heating",2013-03-26,5,39
"564175",75719,"Building 15",1,"Dist_Heating",2013-03-26,6,42
"564176",75719,"Building 15",1,"Dist_Heating",2013-03-26,7,45
"564177",75719,"Building 15",1,"Dist_Heating",2013-03-26,8,42
"564178",75719,"Building 15",1,"Dist_Heating",2013-03-26,9,37
"564179",75719,"Building 15",1,"Dist_Heating",2013-03-26,10,36
"564180",75719,"Building 15",1,"Dist_Heating",2013-03-26,11,36
"564181",75719,"Building 15",1,"Dist_Heating",2013-03-26,12,39
"564182",75719,"Building 15",1,"Dist_Heating",2013-03-26,13,44
"564183",75719,"Building 15",1,"Dist_Heating",2013-03-26,14,43
"564184",75719,"Building 15",1,"Dist_Heating",2013-03-26,15,37
"564185",75719,"Building 15",1,"Dist_Heating",2013-03-26,16,30
"564186",75719,"Building 15",1,"Dist_Heating",2013-03-26,17,32
"564187",75719,"Building 15",1,"Dist_Heating",2013-03-26,18,35
"564188",75719,"Building 15",1,"Dist_Heating",2013-03-26,19,39
"564189",75719,"Building 15",1,"Dist_Heating",2013-03-26,20,39
"564190",75719,"Building 15",1,"Dist_Heating",2013-03-26,21,39
"564191",75719,"Building 15",1,"Dist_Heating",2013-03-26,22,37
"564192",75719,"Building 15",1,"Dist_Heating",2013-03-26,23,38
"572377",75720,"Building 18",1,"Dist_Heating",2013-03-26,0,22
"572378",75720,"Building 18",1,"Dist_Heating",2013-03-26,1,22
"572379",75720,"Building 18",1,"Dist_Heating",2013-03-26,2,22
"572380",75720,"Building 18",1,"Dist_Heating",2013-03-26,3,23
"572381",75720,"Building 18",1,"Dist_Heating",2013-03-26,4,23
"572382",75720,"Building 18",1,"Dist_Heating",2013-03-26,5,34
"572383",75720,"Building 18",1,"Dist_Heating",2013-03-26,6,39
"572384",75720,"Building 18",1,"Dist_Heating",2013-03-26,7,35
"572385",75720,"Building 18",1,"Dist_Heating",2013-03-26,8,32
"572386",75720,"Building 18",1,"Dist_Heating",2013-03-26,9,30
"572387",75720,"Building 18",1,"Dist_Heating",2013-03-26,10,28
"572388",75720,"Building 18",1,"Dist_Heating",2013-03-26,11,27
"572389",75720,"Building 18",1,"Dist_Heating",2013-03-26,12,27
"572390",75720,"Building 18",1,"Dist_Heating",2013-03-26,13,26
"572391",75720,"Building 18",1,"Dist_Heating",2013-03-26,14,28
"572392",75720,"Building 18",1,"Dist_Heating",2013-03-26,15,26
"572393",75720,"Building 18",1,"Dist_Heating",2013-03-26,16,27
"572394",75720,"Building 18",1,"Dist_Heating",2013-03-26,17,24
"572395",75720,"Building 18",1,"Dist_Heating",2013-03-26,18,20
"572396",75720,"Building 18",1,"Dist_Heating",2013-03-26,19,20
"572397",75720,"Building 18",1,"Dist_Heating",2013-03-26,20,21
"572398",75720,"Building 18",1,"Dist_Heating",2013-03-26,21,21
"572399",75720,"Building 18",1,"Dist_Heating",2013-03-26,22,22
"572400",75720,"Building 18",1,"Dist_Heating",2013-03-26,23,22
"580585",75721,"Building 16",1,"Dist_Heating",2013-03-26,0,70
"580586",75721,"Building 16",1,"Dist_Heating",2013-03-26,1,70
"580587",75721,"Building 16",1,"Dist_Heating",2013-03-26,2,70
"580588",75721,"Building 16",1,"Dist_Heating",2013-03-26,3,70
"580589",75721,"Building 16",1,"Dist_Heating",2013-03-26,4,70
"580590",75721,"Building 16",1,"Dist_Heating",2013-03-26,5,80
"580591",75721,"Building 16",1,"Dist_Heating",2013-03-26,6,90
"580592",75721,"Building 16",1,"Dist_Heating",2013-03-26,7,150
"580593",75721,"Building 16",1,"Dist_Heating",2013-03-26,8,150
"580594",75721,"Building 16",1,"Dist_Heating",2013-03-26,9,150
"580595",75721,"Building 16",1,"Dist_Heating",2013-03-26,10,130
"580596",75721,"Building 16",1,"Dist_Heating",2013-03-26,11,130
"580597",75721,"Building 16",1,"Dist_Heating",2013-03-26,12,120
"580598",75721,"Building 16",1,"Dist_Heating",2013-03-26,13,120
"580599",75721,"Building 16",1,"Dist_Heating",2013-03-26,14,120
"580600",75721,"Building 16",1,"Dist_Heating",2013-03-26,15,130
